Year,Month,Day,Time,Min,image_name,Clear,Cirrus,Cirrostratus,Stratus,Stratocumulus,Cumulus,Cirrocumulus,Nimbus,Clear_weighted,Cirrus_weighted,Cirrostratus_weighted,Stratus_weighted,Stratocumulus_weighted,Cumulus_weighted,Cirrocumulus_weighted,Nimbus_weighted,label,Temperature(C),Absolute_Humidity(g/m^3),Radiation Value
2021,11,24,2,30,IMG_1589,0,0,0,0.028,0,0,0,0.972,0,0,0,0.021290212,9.43E-05,0,0,0.789419276,3,15.2,9.864557179,-5.3683
2021,11,24,2,40,IMG_1590,0,0,0,0.022,0,0,0,0.978,0,0,0,0.016348896,6.89E-05,0,0,0.783922837,3,15.2,9.864557179,-4.8652
2021,11,24,20,0,IMG_1599,0,0,0,0.127,0.872,0,0,0.001,0,0,0,0.106585419,0.812672273,0,0,0.000498768,2,17.5,11.18085167,-4.7787
2021,11,24,20,10,IMG_1600,0,0,0,0.064,0.936,0,0,0,0,0,0,0.054370846,0.839555702,0,0,0,3,17.7,11.31496144,-5.0038
2021,11,24,21,40,IMG_1609,0,0,0,0.831,0.018,0,0,0.151,0,0,0,0.71518294,0.014430559,0,0,0.136633263,3,18,11.82590366,-4.3417
2021,11,24,21,50,IMG_1610,0,0,0,0.98,0.01,0,0,0.01,0,0,0,0.866102674,0.0088625,0,0,0.009027764,3,18.1,11.89636135,-4.4492
2021,11,24,23,20,IMG_1619,0,0,0,0.161,0.003,0,0,0.836,0,0,0,0.116967,0.002291196,0,0,0.685256708,3,18,12.28665315,-4.4009
2021,11,24,23,30,IMG_1620,0,0,0,0.344,0.648,0,0,0.008,0,0,0,0.264311486,0.487925533,0,0,0.006072566,3,18.1,12.35985595,-5.0039
2021,11,25,1,0,IMG_1629,0,0,0,0.041,0.959,0,0,0,0,0,0,0.027970928,0.64605015,0,0,0,2,18.4,12.58173434,-11.4007
2021,11,25,1,10,IMG_1630,0,0,0,0.269,0.731,0,0,0,0,0,0,0.188651931,0.512580273,0,0,5.87E-05,2,18.4,12.58173434,-14.7463
2021,11,25,2,40,IMG_1639,0,0,0,0.744,0.256,0,0,0,0,0,0,0.436279372,0.138796394,0,0,0,2,17.8,13.05197584,-14.3798
2021,11,25,2,50,IMG_1640,0,0,0,0.734,0.266,0,0,0,0,0,0,0.439600098,0.147539295,0,0,0,2,17.6,12.89740104,-13.2334
2021,11,25,22,10,IMG_1649,0,0,0,0.284,0.014,0,0,0.702,0,0,0,0.261856851,0.013661238,0,0,0.654849286,3,18.5,14.23851285,-2.7835
2021,11,25,22,20,IMG_1650,0,0,0,0.456,0.044,0,0,0.5,0,0,0,0.428121462,0.042590437,0,0,0.472898227,3,18.6,14.48215081,-2.8111
2021,11,25,23,50,IMG_1659,0,0,0,0,0.212,0,0,0.788,0,0,0,3.37E-05,0.178752945,0,0,0.716329304,3,18.7,15.36846219,-2.6033
2021,11,26,0,0,IMG_1660,0,0,0,0,0.077,0,0,0.923,0,0,0,2.68E-05,0.064622837,0,0,0.821893532,3,18.6,15.27787339,-2.8669
2021,11,26,1,30,IMG_1669,0,0,0,0,0,0,0,1,0,0,0,1.34E-05,0.00022651,0,0,0.855987342,3,18.4,15.72716792,-1.4831
2021,11,26,1,40,IMG_1670,0,0,0,0,0,0,0,1,0,0,0,4.72E-05,5.89E-05,0,0,0.891614994,3,18.2,15.541795,-1.5088
2021,11,26,3,10,IMG_1679,0,0,0,0,0.952,0,0,0.048,0,0,0,6.48E-06,0.715269757,0,0,0.037347814,3,18.2,15.38637705,-2.3471
2021,11,26,3,20,IMG_1680,0,0,0,0,0.96,0,0,0.04,0,0,0,6.39E-06,0.746929349,0,0,0.031919276,3,18.1,15.14082354,-1.7161
2021,11,26,20,40,IMG_1689,0,0,0,0.252,0.741,0,0,0.007,0,0,0,0.204360592,0.580728102,0,0,0.005115505,3,17.2,11.71441974,-10.1075
2021,11,26,20,50,IMG_1690,0,0,0,0.115,0.884,0,0,0.001,0,0,0,0.099656566,0.700495793,0,0,0.000788349,2,17.2,11.71441974,-9.2648
2021,11,26,22,20,IMG_1699,0,0,0,0.95,0,0,0,0.05,0,0,0,0.745569644,1.19E-05,0,0,0.039427787,3,16.7,11.65283676,-6.104
2021,11,26,22,30,IMG_1700,0,0,0,0.955,0,0,0,0.045,0,0,0,0.651509563,2.30E-05,0,0,0.032764333,2,16.6,11.72430326,-6.4035
2021,11,27,0,0,IMG_1709,0,0,0,0.474,0.523,0,0,0.004,0,0,0,0.296957189,0.313220065,0,0,0.002237049,2,16.7,11.79494453,-8.8735
2021,11,27,0,10,IMG_1710,0,0,0,0.694,0.306,0,0,0,0,0,0,0.429629672,0.169450886,0,0,7.13E-05,2,16.7,11.79494453,-7.0221
2021,11,27,1,40,IMG_1719,0,0,0,0.799,0,0,0,0.201,0,0,0,0.512813559,7.49E-05,0,0,0.129613702,3,16.7,11.79494453,-6.872
2021,11,27,1,50,IMG_1720,0,0,0,0.09,0,0,0,0.91,0,0,0,0.060225038,0.000158105,0,0,0.616096049,2,16.8,11.72299099,-6.4804
2021,11,27,3,20,IMG_1729,0,0,0,0.953,0.03,0,0,0.017,0,0,0,0.60507041,0.020322514,0,0,0.010670395,2,16.5,12.63689881,-3.6024
2021,11,27,3,30,IMG_1730,0,0,0,0.748,0.252,0,0,0,0,0,0,0.465554034,0.165900939,0,0,6.80E-05,2,16.5,12.7773088,-3.5529
2021,11,27,20,50,IMG_1739,0.857,0,0.003,0.14,0,0,0,0,0.583934856,0,0.000957444,0.070087673,0,9.78E-05,0.000129207,0,1,19.2,14.1796195,-26.0732
2021,11,27,21,0,IMG_1740,0.81,0,0.004,0.174,0,0.012,0,0,0.562542713,0,0.001678951,0.083397168,0,0.005297416,0,0,1,19.3,14.26329503,-25.8359
2021,11,27,22,30,IMG_1749,0.035,0.009,0.043,0.182,0.583,0.014,0.134,0,0.028608804,0.001827659,0.011307918,0.074083767,0.239493307,0.006629725,0.036068209,0,1,18.9,14.74108536,-26.3615
2021,11,27,22,40,IMG_1750,0.063,0.002,0.017,0.118,0,0,0.801,0,0.039263642,0.000934758,0.00674544,0.046984352,1.13E-05,0,0.33852476,0,1,19,14.17648974,-20.2281
2021,11,28,0,10,IMG_1759,0.002,0,0.001,0.157,0.839,0,0.001,0,0.000978005,0,0.000581017,0.0690734,0.473506964,0,0.000545959,0,2,20.3,12.3100887,-6.8765
2021,11,28,0,20,IMG_1760,0,0,0.001,0.92,0.08,0,0,0,0,0,0.000268517,0.594105837,0.043020185,0,0,0,2,20.5,12.45447422,-5.5761
2021,11,28,1,50,IMG_1769,0.001,0,0.001,0.089,0.907,0,0.002,0,0.000344171,0,0.00048931,0.043598347,0.537588642,0,0.000848918,0,2,20,13.47864954,-7.9727
2021,11,28,2,0,IMG_1770,0,0,0,0.037,0.963,0,0,0,2.16E-05,0,0,0.01615326,0.496494479,0,7.45E-06,0,2,20,13.47864954,-8.6312
2021,11,28,3,30,IMG_1779,0.004,0,0,0.095,0.445,0.437,0.018,0,0.00242005,0,0,0.040061629,0.23691851,0.255605942,0.009105131,0,2,19.7,13.92310707,-7.7353
2021,11,28,19,30,IMG_1780,0.001,0,0,0.137,0.862,0,0.001,0,0.000257617,0,0,0.074371056,0.529877156,0,0.000451074,0,2,21.6,14.79219569,-12.5165
2021,11,28,21,0,IMG_1789,0,0,0.207,0.466,0.327,0,0,0,0.000139874,0,0.125011786,0.353256566,0.202424587,0,3.35E-05,0,2,21.6,15.17148276,-9.6568
2021,11,28,21,10,IMG_1790,0.001,0,0.001,0.115,0.883,0,0,0,0.000380138,0,0.000314295,0.059422634,0.513311005,0,0.00012367,0,2,21.3,15.28333943,-11.0798
2021,11,28,22,40,IMG_1799,0.012,0,0.01,0.101,0.24,0.012,0.624,0,0.009242082,0.000100308,0.004019869,0.039388169,0.113404597,0.007244742,0.300721477,0,2,21.5,15.08407885,-15.7022
2021,11,28,22,50,IMG_1800,0.118,0,0.006,0.175,0.53,0.13,0.042,0,0.092013281,0,0.002429184,0.078164213,0.26240438,0.050835246,0.015271259,0,1,21.6,14.79219569,-18.4084
2021,11,29,0,20,IMG_1809,0.001,0,0,0.213,0.786,0,0,0,0.000579102,0,0,0.085079748,0.40302216,0,0,0,2,21.8,14.77206848,-9.8388
2021,11,29,0,30,IMG_1810,0,0,0,0.221,0.779,0,0,0,0.000106964,0,0.000112943,0.090882234,0.403423392,0,0,0,2,21.9,14.85746203,-10.3981
2021,11,29,2,0,IMG_1819,0.085,0,0.07,0.057,0.009,0.003,0.776,0,0.068868157,0,0.023423475,0.020320868,0.003782227,0.001130957,0.268485104,0,2,22.1,14.24877394,-14.1639
2021,11,29,2,10,IMG_1820,0.103,0,0.016,0.01,0,0,0.871,0,0.077709157,0.000121725,0.005696199,0.00318418,3.50E-05,0.000128591,0.257269569,0,1,22.4,14.09935886,-18.6609
2021,11,29,22,30,IMG_1829,0.547,0,0.018,0.358,0.002,0.001,0.074,0,0.386772273,0,0.011314453,0.188386095,0.001179537,0.00022171,0.019409645,0,1,21.1,14.37032803,-21.1997
2021,11,29,22,40,IMG_1830,0.469,0,0.027,0.325,0.006,0.125,0.047,0,0.333516301,0,0.016628313,0.183430048,0.002910983,0.039967834,0.020692458,0,1,21,14.47038309,-22.18
2021,11,30,0,10,IMG_1839,0,0,0,0.314,0.686,0,0,0,0,0,0,0.171371875,0.411991572,0,0,0,2,21.2,14.26855389,-14.9129
2021,11,30,0,20,IMG_1840,0,0,0,0.082,0.918,0,0,0,0,0,0,0.060451487,0.615735149,0,0,0,2,21.2,14.26855389,-14.7318
2021,11,30,1,50,IMG_1849,0,0,0,0,0,0,0,0.999,0,0,0,3.84E-05,0.000262538,0,0,0.759935246,2,21.4,14.43471858,-2.1895
2021,11,30,2,0,IMG_1850,0,0,0,0,0,0,0,1,0,0,0,2.30E-05,7.54E-05,0,0,0.768775361,2,21.5,14.32987491,-1.1305
2021,11,30,3,30,IMG_1859,0,0,0,0,0,0,0,1,0,0,0,1.96E-05,0.000280536,0,0,0.832725038,3,21.5,16.59248674,-0.7518
2021,11,30,19,30,IMG_1860,0,0,0,0.693,0.201,0,0,0.107,0,0,0,0.680185735,0.200772822,0,0,0.106541526,2,18.3,11.5693403,-4.6039
2021,11,30,21,0,IMG_1869,0,0,0,0.877,0,0,0,0.123,0,0,0,0.843605919,4.65E-05,0,0,0.12166546,3,17.6,10.19794501,-5.4812
2021,11,30,21,10,IMG_1870,0,0,0,0.652,0,0,0,0.348,0,0,0,0.623542465,5.52E-05,0,0,0.343783909,3,17.6,10.04797523,-5.8894
2021,11,30,22,40,IMG_1879,0,0,0,0.001,0,0,0,0.999,0,0,0,0.000558331,5.16E-05,0,0,0.92264061,3,16.9,9.060868101,-6.3598
2021,11,30,22,50,IMG_1880,0,0,0,0,0,0,0,1,0,0,0,4.68E-05,3.69E-05,0,0,0.921241602,3,16.8,9.149651504,-6.6543
2021,12,1,0,20,IMG_1889,0,0,0,0,0,0,0,1,0,0,0,4.44E-05,6.41E-05,0,0,0.853559638,3,15.8,7.807113722,-8.4745
2021,12,1,0,30,IMG_1890,0,0,0,0,0,0,0,1,0,0,0,3.84E-05,4.13E-05,0,0,0.869027742,3,15.7,7.893811218,-8.316
2021,12,1,2,0,IMG_1899,0,0,0,0,0,0,0,1,0,0,0,0.000123377,4.67E-05,0,0,0.830771883,3,14.8,7.220445408,-8.7582
2021,12,1,2,10,IMG_1900,0,0,0,0,0,0,0,1,0,0,0,4.28E-05,4.67E-05,0,0,0.839743885,3,14.8,7.093770927,-8.9506
2021,12,1,19,30,IMG_1909,0,0,0,0.06,0.907,0,0,0.033,0,0,0,0.054011982,0.807849474,0,0,0.028897709,2,14.9,7.901831071,-9.0863
2021,12,1,19,40,IMG_1910,0,0,0,0,0.999,0,0,0.001,0,0,0,0.000215933,0.947864378,0,0,0.001143209,2,14.8,7.853817812,-8.4968
2021,12,1,21,10,IMG_1919,0.158,0,0,0.842,0,0,0,0,0.102083301,0,6.40E-05,0.440430364,0,0,0,0,1,14.1,7.524755291,-34.6384
2021,12,1,21,20,IMG_1920,0.026,0,0,0.586,0.015,0.374,0,0,0.014829372,0,0,0.347753463,0.007115445,0.189563123,0,0,2,14.2,7.571018728,-23.7833
2021,12,1,22,50,IMG_1929,0.067,0,0,0.345,0.218,0.178,0.192,0,0.045730198,0,0,0.205745485,0.108725346,0.085796394,0.096078666,0,2,14.7,8.057866177,-15.35
2021,12,1,23,0,IMG_1930,0,0,0,0.316,0.679,0,0,0.005,0,0,0,0.186335404,0.440420996,0,0,0.00271546,2,14.7,8.057866177,-14.1295
2021,12,2,0,30,IMG_1939,0.656,0,0,0.344,0,0,0,0,0.491757459,0,5.86E-06,0.170728869,0,0,0,0,1,14.2,8.059471549,-35.7154
2021,12,2,0,40,IMG_1940,0.625,0,0,0.375,0,0,0,0,0.468304199,0,0,0.185505011,0,0,0,0,1,14.2,8.181584754,-34.6118
2021,12,2,2,10,IMG_1949,0.329,0,0,0.25,0.021,0.401,0,0,0.247941294,0,0,0.136808774,0.012339303,0.137528576,0,0,1,14.5,8.084420508,-31.7444
2021,12,2,2,20,IMG_1950,0.794,0,0,0.194,0.006,0.006,0,0,0.581026405,0,0,0.111690738,0.003482009,0.003925165,0.000166797,0,1,14.5,8.084420508,-32.1894
2021,12,2,19,40,IMG_1959,0.208,0,0,0.792,0,0,0,0,0.130584728,0,0,0.45626102,0,0,0,0,1,,,-30.8271
2021,12,2,19,50,IMG_1960,0.217,0,0,0.783,0,0,0,0,0.136327562,0,0,0.450530732,0,0,0,0,1,,,-31.3455
2021,12,2,21,20,IMG_1969,0.487,0,0,0.513,0,0,0,0,0.317695846,0,0,0.293141436,0,0,0,0,1,,,-30.6681
2021,12,2,21,30,IMG_1970,0.491,0,0,0.509,0,0,0,0,0.326038454,0,0,0.286401239,0,0,0,0,1,,,-31.4168
2021,12,2,23,0,IMG_1979,0.653,0,0,0.347,0,0,0,0,0.477039468,0,0,0.17501697,0,0,0,0,1,,,-30.4613
2021,12,2,23,10,IMG_1980,0.649,0,0,0.351,0,0,0,0,0.470712846,0,0,0.17934825,0,0,0,0,1,,,-31.1946
2021,12,3,0,40,IMG_1989,0.749,0,0,0.251,0,0,0,0,0.561888492,0,0,0.122691279,0,0,0,0,1,,,-24.1675
2021,12,3,0,50,IMG_1990,0.742,0,0,0.258,0,0,0,0,0.5605814,0,0,0.126003869,0,0,0,0,1,,,-24.3129
2021,12,3,2,20,IMG_1999,0.793,0,0,0.203,0,0.004,0,0,0.598371597,0,0,0.095170951,0,0.000642796,0,0,1,,,-26.9933
2021,12,3,2,30,IMG_2000,0.804,0,0,0.196,0,0,0,0,0.611275128,0,0,0.092812267,0,0,0,0,1,,,-25.411
2021,12,3,19,50,IMG_2009,0.372,0,0,0.628,0,0,0,0,0.234293577,0,0,0.3597263,0,0,0,0,1,,,-37.2583
2021,12,3,20,0,IMG_2010,0.397,0,0,0.603,0,0,0,0,0.25892811,0,0,0.340267961,0,0,0,0,1,,,-36.1961
2021,12,3,21,30,IMG_2019,0.471,0,0,0.529,0,0,0,0,0.317123866,0,0,0.287927622,0,0,0,0,1,,,-36.815
2021,12,3,21,40,IMG_2020,0.477,0,0,0.523,0,0,0,0,0.311262169,0,5.39E-06,0.292086193,0,0,0,0,1,,,-36.8698
2021,12,3,23,10,IMG_2029,0.678,0,0,0.322,0,0,0,0,0.4919138,0,0,0.159425113,0,0,0,0,1,,,-37.2566
2021,12,3,23,20,IMG_2030,0.673,0,0,0.327,0,0,0,0,0.491836028,0,0,0.15996262,0,0,0,0,1,,,-37.2925
2021,12,4,0,50,IMG_2039,0.674,0,0,0.326,0,0,0,0,0.507911306,0,1.44E-06,0.156970478,0,0,0,0,1,13.3,6.932319823,-36.8836
2021,12,4,1,0,IMG_2040,0.667,0,0,0.333,0,0,0,0,0.507854718,0,0,0.157186997,0,0,0,0,1,13.1,6.961328399,-37.0728
2021,12,4,2,30,IMG_2049,0.76,0,0,0.24,0,0,0,0,0.578556633,0,0,0.116549835,0,0,0,0,1,13,7.145243576,-36.9864
2021,12,4,2,40,IMG_2050,0.759,0,0,0.241,0,0,0,0,0.576863161,0,0,0.116416827,0,0,0,0,1,13.1,7.189568674,-36.9384
2021,12,4,20,0,IMG_2059,0.487,0,0,0.513,0,0,0,0,0.320074121,0,4.66E-06,0.276197093,0,0,0,0,1,16.9,8.917044798,-34.8841
2021,12,4,20,10,IMG_2060,0.541,0,0,0.459,0,0,0,0,0.349458489,0,3.19E-06,0.252799392,0,0,0,0,1,16.7,8.952789218,-35.4244
2021,12,4,21,40,IMG_2069,0.598,0,0,0.402,0,0,0,0,0.408838965,0,0,0.208796071,0,0,0,0,1,16.8,9.149651504,-34.2933
2021,12,4,21,50,IMG_2070,0.624,0,0,0.376,0,0,0,0,0.426707054,0,2.05E-05,0.196081408,0,0,0,0,1,16.9,9.348514707,-35.238
2021,12,4,23,20,IMG_2079,0.733,0,0,0.267,0,0,0,0,0.550807354,0,0,0.128268081,0,0,0,0,1,16.9,10.21145453,-34.3885
2021,12,4,23,30,IMG_2080,0.738,0,0,0.262,0,0,0,0,0.5519609,0,3.68E-06,0.125206919,0,0,0,0,1,16.7,10.23175911,-33.1004
2021,12,5,1,0,IMG_2089,0.814,0,0,0.186,0,0,0,0,0.616668202,0,0,0.088166887,0,0,0,0,1,16.5,10.24992903,-33.1768
2021,12,5,1,10,IMG_2090,0.796,0,0,0.204,0,0,0,0,0.607188972,0,0,0.095833158,0,0,0,0,1,16.6,10.3117366,-33.9832
2021,12,5,2,40,IMG_2099,0.854,0,0,0.146,0,0,0,0,0.655864618,0,0,0.069111606,0,8.13E-06,0,0,1,16.5,10.10951905,-32.0655
2021,12,5,2,50,IMG_2100,0.819,0,0,0.164,0,0.017,0,0,0.627415865,0,2.18E-06,0.075966632,0,0.0027532,0,0,1,16.5,10.10951905,-32.6937
2021,12,5,20,10,IMG_2109,0.009,0,0.018,0.042,0.877,0.001,0.052,0,0.003518863,5.36E-05,0.011753538,0.026900511,0.73537796,0.00087684,0.038656025,0,2,17.4,14.81908609,-6.5071
2021,12,5,20,20,IMG_2110,0,0,0,0.052,0.945,0,0.003,0,5.81E-06,0,0,0.034976022,0.650300068,0,0.00251564,0,3,17.4,14.81908609,-7.5096
2021,12,5,21,50,IMG_2119,0.61,0,0,0.382,0.005,0.001,0.001,0,0.446510885,0,0.000234142,0.236997048,0.003079808,0.000686245,0.000562432,0,1,17,14.17940245,-22.491
2021,12,5,22,0,IMG_2120,0.575,0,0,0.168,0.096,0.161,0,0,0.425646267,0,0,0.131055747,0.06647524,0.076668788,0.000104935,5.77E-05,1,16.9,13.95086041,-25.9426
2021,12,5,23,30,IMG_2129,0,0,0,0,0.65,0,0,0.349,0,0,0,6.96E-05,0.52414982,0,0,0.288881979,3,17.3,14.58351928,-5.0049
2021,12,5,23,40,IMG_2130,0,0,0,0.004,0.996,0,0,0,0,0,0,0.002611118,0.657750075,0,0,0.000276382,2,17.4,14.81908609,-6.3046
2021,12,6,1,10,IMG_2139,0.245,0,0.002,0.177,0.539,0.006,0.028,0.002,0.205123167,0,0.00054381,0.117992728,0.28147168,0.001324587,0.005733376,0.002138334,2,17.2,14.64302467,-17.865
2021,12,6,1,20,IMG_2140,0,0,0,0,0,0,0,1,0,0,0,2.98E-05,4.57E-05,0,0,0.835229868,3,17.1,14.55567547,-3.8476
2021,12,6,2,50,IMG_2149,0,0,0,0,0.022,0,0,0.978,0,0,0,8.65E-05,0.020038063,0,0,0.862483654,3,16.9,14.38233032,-1.7463
2021,12,6,3,0,IMG_2150,0,0,0,0,0.001,0,0,0.999,0,0,0,2.55E-05,0.000509991,0,0,0.900251578,3,17.1,14.55567547,-1.7997
2021,12,6,20,20,IMG_2159,0.58,0,0.002,0.247,0.009,0.153,0.008,0,0.361958398,0,0.001069178,0.156963732,0.007966774,0.109971424,0.00591691,0,1,18.6,13.68642824,-24.5909
2021,12,6,20,30,IMG_2160,0.35,0,0,0.381,0.003,0.264,0.001,0,0.210453253,0,9.73E-05,0.226559292,0.002512139,0.12560447,0.001150015,0,1,18.3,13.75813441,-23.2228
2021,12,6,22,0,IMG_2169,0,0,0,0.037,0.963,0,0,0,0,0,0,0.017994734,0.679426112,0,0,0,2,18,15.35831644,-3.8397
2021,12,6,22,10,IMG_2170,0.327,0,0,0.245,0.244,0.184,0,0,0.233594486,0,0,0.132861433,0.17552322,0.112153741,0,0.000301187,2,18,15.35831644,-5.8476
2021,12,6,23,40,IMG_2179,0,0,0,0,0.071,0,0,0.929,0,0,0,1.31E-05,0.052928658,0,0,0.805929785,3,17.7,15.08661525,-0.9252
2021,12,6,23,50,IMG_2180,0,0,0,0,0.001,0,0,0.999,0,0,0,3.80E-05,0.000692758,0,0,0.899330048,3,17.6,14.99697796,-1.2769
2021,12,7,1,20,IMG_2189,0,0,0,0,0,0,0,1,0,0,0,1.34E-05,5.67E-05,0,0,0.84620631,3,17.3,14.73082756,-0.797
2021,12,7,1,30,IMG_2190,0,0,0,0,0,0,0,1,0,0,0,1.36E-05,5.78E-05,0,0,0.858771297,3,17.2,14.64302467,-0.8922
2021,12,7,3,0,IMG_2199,0,0,0,0.056,0.922,0,0,0.022,0,0,0,0.028883391,0.57486564,0,0,0.017694073,2,17.1,14.11900521,-4.3235
2021,12,7,3,10,IMG_2200,0,0,0,0,0.013,0,0,0.987,0,0,0,3.93E-05,0.008903658,0,0,0.69920308,3,17.4,13.78175006,-6.2284
2021,12,7,20,30,IMG_2209,0.489,0,0,0.511,0,0,0,0,0.321351074,0,0,0.278188717,0,0,0,0,1,16.9,9.492338011,-32.9209
2021,12,7,20,40,IMG_2210,0.482,0,0,0.517,0,0,0,0,0.319247446,0,2.88E-05,0.27829345,0,0,0,0,1,17,9.549393484,-33.8099
2021,12,7,22,10,IMG_2219,0.622,0,0,0.378,0,0,0,0,0.4451346,0,0,0.191528065,0,0,0,0,1,16.9,9.204691404,-33.5125
2021,12,7,22,20,IMG_2220,0.614,0,0,0.386,0,0,0,0,0.432060682,0,3.57E-06,0.195640257,0,0,0,0,1,16.9,9.348514707,-33.0874
2021,12,7,23,50,IMG_2229,0.695,0,0,0.305,0,0,0,0,0.527432925,0,0,0.150351593,0,0,0,0,1,16.6,9.181683275,-32.7157
2021,12,8,0,0,IMG_2230,0.704,0,0,0.296,0,0,0,0,0.530398257,0,0,0.145286103,0,0,0,0,1,16.6,9.181683275,-32.6675
2021,12,8,1,30,IMG_2239,0.755,0,0,0.245,0,0,0,0,0.575788439,0,0,0.120203328,0,0,0,0,1,16.1,9.046428226,-31.1896
2021,12,8,1,40,IMG_2240,0.746,0,0,0.254,0,0,0,0,0.568284345,0,0,0.123385239,0,1.32E-05,0,0,1,16.1,9.183495321,-31.3215
2021,12,8,3,10,IMG_2249,0.729,0,0,0.271,0,0,0,0,0.562078117,0,0,0.129401367,0,0,0,0,1,16.6,9.322939941,-32.668
2021,12,8,3,20,IMG_2250,0.759,0,0,0.241,0,0,0,0,0.579065918,0,0,0.11831869,0,0,0,0,1,16.5,9.407469113,-32.0934
2021,12,8,20,40,IMG_2259,0.355,0,0.005,0.64,0,0,0,0,0.230603936,0,0.001895974,0.34362162,0,0,0,0,1,18.7,11.3662585,-31.1921
2021,12,8,20,50,IMG_2260,0.411,0,0,0.589,0,0,0,0,0.262447003,0,5.44E-05,0.328280394,0,0,0,0,1,18.6,11.29926052,-31.653
2021,12,8,22,20,IMG_2269,0.579,0,0,0.421,0,0,0,0,0.407050781,0,1.44E-05,0.218310179,0,0,0,0,1,18.6,11.61754955,-30.1415
2021,12,8,22,30,IMG_2270,0.635,0,0,0.365,0,0,0,0,0.456931475,0,7.80E-06,0.188527877,0,0,0,0,1,18.7,11.68643479,-30.8306
2021,12,9,0,0,IMG_2279,0.818,0,0,0.182,0,0,0,0,0.628523257,0,0,0.087653861,0,0,0,0,1,18.8,11.7556732,-30.1817
2021,12,9,0,10,IMG_2280,0.855,0,0,0.145,0,0,0,0,0.644977847,0,0,0.070788912,0,0,0,0,1,18.9,11.66327633,-29.807
2021,12,9,1,40,IMG_2289,0.835,0,0,0.165,0,0,0,0,0.655678884,0,0,0.081003726,0,0,0,0,1,18.6,11.77669407,-28.4162
2021,12,9,1,50,IMG_2290,0.8,0,0,0.175,0,0.024,0,0,0.617743923,0,0,0.086266113,0,0.003420358,0,0,1,18.6,11.93583858,-27.8476
2021,12,9,3,20,IMG_2299,0.797,0,0,0.203,0,0,0,0,0.6314705,0,0,0.10127672,0,0,0,0,1,18.6,12.0949831,-29.1044
2021,12,9,3,30,IMG_2300,0.812,0,0,0.187,0,0.001,0,0,0.637972551,0,0,0.095258999,0,9.12E-05,0,0,1,18.6,12.0949831,-26.8755
2021,12,9,23,40,IMG_2309,0.62,0,0,0.38,0,0,0,0,0.465925098,0,0,0.185846469,0,0,0,0,1,20.5,12.27655315,-29.5656
2021,12,9,23,50,IMG_2310,0.651,0,0,0.349,0,0,0,0,0.487450924,0,0,0.171804184,0,0,0,0,1,20.4,12.20521241,-30.0362
2021,12,10,1,20,IMG_2319,0.401,0,0,0.342,0,0.257,0,0,0.299230649,0,0,0.158778666,3.82E-05,0.066070065,6.85E-05,0,1,20,12.09622395,-25.9372
2021,12,10,1,30,IMG_2320,0.538,0,0,0.297,0,0.165,0,0,0.397958676,0,0,0.142185795,0,0.035088056,0,0,1,20,11.92342075,-19.5492
2021,12,10,3,0,IMG_2329,0.051,0,0,0.274,0.059,0.616,0,0,0.038649249,0,0,0.133062755,0.039683729,0.295526758,0,0,2,20.7,12.06030736,-8.7813
2021,12,10,3,10,IMG_2330,0,0,0,0.253,0.294,0.453,0,0,0,0,0,0.132582542,0.196322589,0.28747331,0,0.000122521,2,20.6,11.99033362,-6.0111
2021,12,10,22,10,IMG_2339,0.647,0,0,0.353,0,0,0,0,0.461758075,0,6.39E-06,0.187465002,0,0,0,0,1,20.4,13.26653523,-30.5513
2021,12,10,22,20,IMG_2340,0.585,0,0.001,0.413,0,0,0,0,0.414367841,0,0.00033901,0.213639941,0,0,0,0,1,20.3,13.54109757,-29.1894
2021,12,10,23,50,IMG_2349,0.742,0,0,0.238,0.003,0.017,0,0,0.552516587,0,0,0.122121214,0.001717097,0.008465783,0.000108586,0,1,19.1,14.42419149,-27.7124
2021,12,11,0,0,IMG_2350,0.801,0,0,0.199,0,0,0,0,0.597567075,0,0,0.108479184,0,0,0,0,1,19,14.99123053,-28.9327
2021,12,11,1,30,IMG_2359,0.735,0,0,0.258,0.002,0.005,0,0,0.568957565,0,0,0.150932197,0.001146867,0.001807332,0.000141609,0,1,18.7,14.7281096,-26.4863
2021,12,11,1,40,IMG_2360,0.721,0.002,0.004,0.232,0.009,0.026,0.006,0,0.55705912,0.000864498,0.002243592,0.13926108,0.006798227,0.015476232,0.003229522,0,1,18.4,15.41262456,-25.6317
2021,12,11,3,10,IMG_2369,0,0,0,0.102,0.895,0,0,0.003,5.89E-06,0,0,0.032140129,0.50621235,0,0,0.002077441,2,17.9,15.26728249,-16.0746
2021,12,11,3,20,IMG_2370,0,0,0,0.045,0.94,0,0,0.014,0,0,0,0.025955439,0.556148039,0,0,0.011072897,2,17.9,15.26728249,-13.4774
2021,12,11,20,40,IMG_2379,0,0,0,0.006,0.008,0,0,0.985,0,0,0,0.00584668,0.008081753,0,0,0.956146244,3,19.4,16.68302015,-4.5857
2021,12,11,20,50,IMG_2380,0,0,0,0.002,0.103,0,0,0.896,0,0,0,0.001505702,0.094126457,0,0,0.821530273,2,19.4,16.68302015,-5.5395
2021,12,11,22,20,IMG_2389,0,0,0,0.056,0,0,0,0.944,0,0,0,0.0537561,4.05E-05,0,0,0.918456971,3,19.4,16.68302015,-2.2357
