Year,Month,Day,Time,Min,Sec,Radiation(Ldown-Lup)(Wm^2)
2022.0,1.0,28.0,22.0,10.0,0.0,-2.2463
2022.0,1.0,28.0,23.0,40.0,0.0,-1.7042
2022.0,1.0,28.0,23.0,50.0,0.0,-4.1477
2022.0,1.0,29.0,1.0,20.0,0.0,-1.432
2022.0,1.0,29.0,1.0,30.0,0.0,-1.491
2022.0,1.0,29.0,3.0,0.0,0.0,-2.2038
2022.0,1.0,29.0,3.0,10.0,0.0,-1.9609
2022.0,1.0,29.0,20.0,30.0,0.0,-2.6468
2022.0,1.0,29.0,20.0,40.0,0.0,-2.6831
2022.0,1.0,29.0,22.0,10.0,0.0,-2.3681
2022.0,1.0,29.0,22.0,20.0,0.0,-1.9863
2022.0,1.0,29.0,23.0,50.0,0.0,-2.3173
2022.0,1.0,30.0,0.0,0.0,0.0,-2.4513
2022.0,1.0,30.0,1.0,30.0,0.0,-2.0927
2022.0,1.0,30.0,1.0,40.0,0.0,-2.0304
2022.0,1.0,30.0,3.0,10.0,0.0,-1.7615
2022.0,1.0,30.0,3.0,20.0,0.0,-1.9753
2022.0,2.0,11.0,22.0,0.0,0.0,0.5857
2022.0,2.0,11.0,22.0,10.0,0.0,1.5556
2022.0,2.0,11.0,23.0,40.0,0.0,1.6823
2022.0,2.0,11.0,23.0,50.0,0.0,1.8483
2022.0,2.0,12.0,1.0,20.0,0.0,1.5719
2022.0,2.0,12.0,1.0,30.0,0.0,1.504
2022.0,2.0,12.0,3.0,0.0,0.0,2.4137
2022.0,2.0,12.0,3.0,10.0,0.0,2.3619
2022.0,2.0,12.0,20.0,30.0,0.0,-1.0417
2022.0,2.0,12.0,20.0,40.0,0.0,-2.261
2022.0,2.0,12.0,22.0,10.0,0.0,-10.2235
2022.0,2.0,12.0,22.0,20.0,0.0,-11.7553
2022.0,2.0,12.0,23.0,50.0,0.0,-16.7805
2022.0,2.0,13.0,0.0,0.0,0.0,-17.7165
2022.0,2.0,13.0,1.0,30.0,0.0,-5.3243
2022.0,2.0,13.0,1.0,40.0,0.0,-8.997
2022.0,2.0,13.0,3.0,10.0,0.0,-7.4938
2022.0,2.0,13.0,3.0,20.0,0.0,-14.1729
2022.0,2.0,13.0,20.0,40.0,0.0,1.6791
2022.0,2.0,13.0,20.0,50.0,0.0,0.856
2022.0,2.0,13.0,22.0,20.0,0.0,1.1025
2022.0,2.0,13.0,22.0,30.0,0.0,1.1079
2022.0,2.0,14.0,0.0,0.0,0.0,1.0877
2022.0,2.0,14.0,0.0,10.0,0.0,0.6513
2022.0,2.0,14.0,1.0,40.0,0.0,0.8099
2022.0,2.0,14.0,1.0,50.0,0.0,0.9775
2022.0,2.0,14.0,3.0,20.0,0.0,1.1638
2022.0,2.0,14.0,3.0,30.0,0.0,0.9828
2022.0,2.0,14.0,23.0,30.0,0.0,-29.2523
2022.0,2.0,14.0,23.0,40.0,0.0,-30.0704
2022.0,2.0,15.0,1.0,10.0,0.0,-29.0973
2022.0,2.0,15.0,1.0,20.0,0.0,-28.5291
2022.0,2.0,15.0,2.0,50.0,0.0,-16.8925
2022.0,2.0,15.0,3.0,0.0,0.0,-7.4262
2022.0,2.0,15.0,20.0,20.0,0.0,-2.7061
2022.0,2.0,15.0,20.0,30.0,0.0,-4.6098
2022.0,2.0,15.0,22.0,0.0,0.0,-2.1556
2022.0,2.0,15.0,22.0,10.0,0.0,-1.4213
2022.0,2.0,15.0,23.0,40.0,0.0,0.0567
2022.0,2.0,15.0,23.0,50.0,0.0,0.3124
2022.0,2.0,16.0,1.0,20.0,0.0,1.4009
2022.0,2.0,16.0,1.0,30.0,0.0,1.5531
2022.0,2.0,16.0,3.0,0.0,0.0,1.878
2022.0,2.0,16.0,3.0,10.0,0.0,2.0179
2022.0,2.0,17.0,0.0,0.0,0.0,-25.5958
2022.0,2.0,17.0,0.0,10.0,0.0,-25.2101
2022.0,2.0,17.0,1.0,40.0,0.0,-26.9808
2022.0,2.0,17.0,1.0,50.0,0.0,-26.9833
2022.0,2.0,17.0,3.0,20.0,0.0,-25.6006
2022.0,2.0,17.0,3.0,30.0,0.0,-26.7515
2022.0,2.0,17.0,20.0,50.0,0.0,-0.3129
2022.0,2.0,17.0,21.0,0.0,0.0,-0.6892
2022.0,2.0,17.0,22.0,30.0,0.0,0.1755
2022.0,2.0,17.0,22.0,40.0,0.0,0.3354
2022.0,2.0,18.0,0.0,10.0,0.0,0.8201
2022.0,2.0,18.0,0.0,20.0,0.0,0.7859
2022.0,2.0,18.0,1.0,50.0,0.0,0.7562
2022.0,2.0,18.0,2.0,0.0,0.0,1.2504
2022.0,2.0,18.0,3.0,30.0,0.0,0.7609
2022.0,2.0,18.0,19.0,30.0,0.0,1.4035
2022.0,2.0,18.0,21.0,0.0,0.0,2.2266
2022.0,2.0,18.0,21.0,10.0,0.0,2.25
2022.0,2.0,18.0,22.0,40.0,0.0,1.9165
2022.0,2.0,18.0,22.0,50.0,0.0,1.8759
2022.0,2.0,19.0,0.0,20.0,0.0,2.6282
2022.0,2.0,19.0,0.0,30.0,0.0,2.4226
2022.0,2.0,19.0,2.0,0.0,0.0,2.4162
2022.0,2.0,19.0,2.0,10.0,0.0,1.8953
2022.0,2.0,19.0,19.0,30.0,0.0,-1.0792
2022.0,2.0,19.0,19.0,40.0,0.0,-0.5913
2022.0,2.0,19.0,21.0,10.0,0.0,-0.4522
2022.0,2.0,19.0,21.0,20.0,0.0,-0.6266
2022.0,2.0,19.0,22.0,50.0,0.0,-0.1038
2022.0,2.0,19.0,23.0,0.0,0.0,-0.067
2022.0,2.0,20.0,0.0,30.0,0.0,-0.4591
2022.0,2.0,20.0,0.0,40.0,0.0,-0.6739
2022.0,2.0,20.0,2.0,10.0,0.0,-1.2276
2022.0,2.0,20.0,2.0,20.0,0.0,-2.1402
2022.0,2.0,20.0,19.0,40.0,0.0,-2.7729
2022.0,2.0,20.0,19.0,50.0,0.0,-1.9427
2022.0,2.0,20.0,21.0,20.0,0.0,-0.8495
2022.0,2.0,20.0,21.0,30.0,0.0,-0.5
2022.0,2.0,20.0,23.0,0.0,0.0,-2.5629
2022.0,2.0,20.0,23.0,10.0,0.0,-1.2979
2022.0,2.0,21.0,0.0,40.0,0.0,-0.272
2022.0,2.0,21.0,0.0,50.0,0.0,-0.136
2022.0,2.0,21.0,2.0,20.0,0.0,-0.4595
2022.0,2.0,21.0,2.0,30.0,0.0,-0.7532
2022.0,3.0,1.0,23.0,10.0,0.0,-7.515
2022.0,3.0,1.0,23.0,20.0,0.0,-7.342
2022.0,3.0,2.0,0.0,50.0,0.0,-5.5156
2022.0,3.0,2.0,1.0,0.0,0.0,-4.8353
2022.0,3.0,2.0,2.0,30.0,0.0,-2.9384
2022.0,3.0,2.0,2.0,40.0,0.0,-1.7434
2022.0,3.0,2.0,23.0,0.0,0.0,-25.5728
2022.0,3.0,2.0,23.0,10.0,0.0,-25.0948
2022.0,3.0,3.0,0.0,40.0,0.0,-13.5066
2022.0,3.0,3.0,0.0,50.0,0.0,-17.3696
2022.0,3.0,3.0,2.0,20.0,0.0,-2.6022
2022.0,3.0,3.0,2.0,30.0,0.0,-2.1747
2022.0,3.0,3.0,19.0,50.0,0.0,-18.4999
2022.0,3.0,3.0,20.0,0.0,0.0,-18.8175
2022.0,3.0,3.0,21.0,30.0,0.0,-17.8047
2022.0,3.0,3.0,21.0,40.0,0.0,-16.2502
2022.0,3.0,3.0,23.0,10.0,0.0,-11.5337
2022.0,3.0,3.0,23.0,20.0,0.0,-6.9932
2022.0,3.0,4.0,0.0,50.0,0.0,-15.7469
2022.0,3.0,4.0,1.0,0.0,0.0,-16.7241
2022.0,3.0,4.0,2.0,30.0,0.0,-17.9796
2022.0,3.0,4.0,2.0,40.0,0.0,-19.4432
2022.0,3.0,4.0,20.0,0.0,0.0,-19.8395
2022.0,3.0,4.0,20.0,10.0,0.0,-18.76
2022.0,3.0,4.0,21.0,40.0,0.0,-13.3287
2022.0,3.0,4.0,21.0,50.0,0.0,-16.3917
2022.0,3.0,4.0,23.0,20.0,0.0,-7.8534
2022.0,3.0,4.0,23.0,30.0,0.0,-11.9654
2022.0,3.0,5.0,1.0,0.0,0.0,-17.401
2022.0,3.0,5.0,1.0,10.0,0.0,-19.1
2022.0,3.0,5.0,2.0,40.0,0.0,-20.9997
2022.0,3.0,5.0,2.0,50.0,0.0,-20.7382
2022.0,3.0,5.0,20.0,10.0,0.0,-21.2155
2022.0,3.0,5.0,20.0,20.0,0.0,-22.6504
2022.0,3.0,5.0,21.0,50.0,0.0,-10.8412
2022.0,3.0,5.0,22.0,0.0,0.0,-8.506
2022.0,3.0,5.0,23.0,30.0,0.0,-17.109
2022.0,3.0,5.0,23.0,40.0,0.0,-11.3091
2022.0,3.0,6.0,1.0,10.0,0.0,-7.7847
2022.0,3.0,6.0,1.0,20.0,0.0,-11.2196
2022.0,3.0,6.0,2.0,50.0,0.0,-8.1865
2022.0,3.0,6.0,3.0,0.0,0.0,-3.9569
2022.0,3.0,6.0,20.0,20.0,0.0,-1.8966
2022.0,3.0,6.0,20.0,30.0,0.0,-2.313
2022.0,3.0,6.0,22.0,0.0,0.0,-3.1922
2022.0,3.0,6.0,22.0,10.0,0.0,-2.7151
2022.0,3.0,6.0,23.0,40.0,0.0,-3.0446
2022.0,3.0,6.0,23.0,50.0,0.0,-3.252
2022.0,3.0,7.0,1.0,20.0,0.0,-3.033
2022.0,3.0,7.0,1.0,30.0,0.0,-2.197
2022.0,3.0,7.0,3.0,0.0,0.0,-0.5778
2022.0,3.0,7.0,3.0,10.0,0.0,-0.6929
2022.0,3.0,7.0,20.0,30.0,0.0,-2.2701
2022.0,3.0,7.0,20.0,40.0,0.0,-3.78
2022.0,3.0,7.0,22.0,10.0,0.0,-3.7413
2022.0,3.0,7.0,22.0,20.0,0.0,-3.0799
2022.0,3.0,7.0,23.0,50.0,0.0,-0.7616
2022.0,3.0,8.0,0.0,0.0,0.0,-0.9022
2022.0,3.0,8.0,1.0,30.0,0.0,-1.0436
2022.0,3.0,8.0,1.0,40.0,0.0,-1.089
2022.0,3.0,8.0,3.0,10.0,0.0,-26.7536
2022.0,3.0,8.0,3.0,20.0,0.0,-24.2617
2022.0,3.0,8.0,20.0,40.0,0.0,-36.9031
2022.0,3.0,8.0,20.0,50.0,0.0,-36.2485
2022.0,3.0,8.0,22.0,20.0,0.0,-34.2342
2022.0,3.0,8.0,22.0,30.0,0.0,-32.4979
2022.0,3.0,9.0,0.0,0.0,0.0,-29.0916
2022.0,3.0,9.0,0.0,10.0,0.0,-30.9453
2022.0,3.0,9.0,1.0,40.0,0.0,-30.0472
2022.0,3.0,9.0,1.0,50.0,0.0,-30.3929
2022.0,3.0,9.0,3.0,20.0,0.0,-29.2834
2022.0,3.0,9.0,3.0,30.0,0.0,-27.9003
2022.0,3.0,11.0,20.0,50.0,0.0,-24.6606
2022.0,3.0,11.0,21.0,0.0,0.0,-24.8749
2022.0,3.0,11.0,22.0,30.0,0.0,-25.7481
2022.0,3.0,11.0,22.0,40.0,0.0,-24.7417
2022.0,3.0,12.0,0.0,10.0,0.0,-6.2469
2022.0,3.0,12.0,0.0,20.0,0.0,-7.7205
2022.0,3.0,12.0,1.0,50.0,0.0,-3.6797
2022.0,3.0,12.0,2.0,0.0,0.0,-4.4895
2022.0,3.0,12.0,19.0,40.0,0.0,-20.7013
2022.0,3.0,12.0,19.0,50.0,0.0,-20.2841
2022.0,3.0,12.0,21.0,20.0,0.0,-20.4389
2022.0,3.0,12.0,21.0,30.0,0.0,-23.0642
2022.0,3.0,12.0,23.0,0.0,0.0,-21.3333
2022.0,3.0,12.0,23.0,10.0,0.0,-21.8875
2022.0,3.0,13.0,0.0,40.0,0.0,-18.4606
2022.0,3.0,13.0,0.0,50.0,0.0,-18.1633
2022.0,3.0,13.0,2.0,20.0,0.0,-21.4514
2022.0,3.0,13.0,2.0,30.0,0.0,-19.3227
2022.0,3.0,13.0,19.0,50.0,0.0,-23.1806
2022.0,3.0,13.0,20.0,0.0,0.0,-20.729
2022.0,3.0,13.0,21.0,30.0,0.0,-24.3239
2022.0,3.0,13.0,21.0,40.0,0.0,-24.5701
2022.0,3.0,13.0,23.0,10.0,0.0,-24.5637
2022.0,3.0,13.0,23.0,20.0,0.0,-23.2146
2022.0,3.0,14.0,0.0,50.0,0.0,-25.6905
2022.0,3.0,14.0,1.0,0.0,0.0,-24.6673
2022.0,3.0,14.0,2.0,30.0,0.0,-17.7123
2022.0,3.0,14.0,2.0,40.0,0.0,-16.4274
2022.0,3.0,14.0,22.0,40.0,0.0,-16.2063
2022.0,3.0,14.0,22.0,50.0,0.0,-16.5732
2022.0,3.0,15.0,0.0,20.0,0.0,-16.5718
2022.0,3.0,15.0,0.0,30.0,0.0,-16.1878
2022.0,3.0,15.0,2.0,0.0,0.0,-13.0921
2022.0,3.0,15.0,2.0,10.0,0.0,-10.9505
2022.0,3.0,15.0,19.0,30.0,0.0,-24.7931
2022.0,3.0,15.0,19.0,40.0,0.0,-24.1848
2022.0,3.0,15.0,23.0,40.0,0.0,-20.9565
2022.0,3.0,15.0,23.0,50.0,0.0,-19.7754
2022.0,3.0,16.0,1.0,20.0,0.0,-13.3423
2022.0,3.0,16.0,1.0,30.0,0.0,-11.5778
2022.0,3.0,16.0,3.0,0.0,0.0,-9.3436
2022.0,3.0,16.0,3.0,10.0,0.0,-8.3411
2022.0,3.0,16.0,22.0,10.0,0.0,-14.3948
2022.0,3.0,16.0,22.0,20.0,0.0,-12.2896
2022.0,3.0,16.0,23.0,50.0,0.0,-11.0474
2022.0,3.0,17.0,0.0,0.0,0.0,-12.0302
2022.0,3.0,17.0,1.0,30.0,0.0,-14.4497
2022.0,3.0,17.0,1.0,40.0,0.0,-11.0469
2022.0,3.0,17.0,3.0,10.0,0.0,-9.8052
2022.0,3.0,17.0,3.0,20.0,0.0,-6.1259
2022.0,3.0,17.0,20.0,40.0,0.0,-1.6254
2022.0,3.0,17.0,20.0,50.0,0.0,-1.9026
2022.0,3.0,17.0,22.0,20.0,0.0,-3.3145
2022.0,3.0,17.0,22.0,30.0,0.0,-3.9722
2022.0,3.0,18.0,0.0,0.0,0.0,-12.4775
2022.0,3.0,18.0,0.0,10.0,0.0,-13.6124
2022.0,3.0,18.0,1.0,40.0,0.0,-2.4198
2022.0,3.0,18.0,1.0,50.0,0.0,-2.4954
2022.0,3.0,18.0,3.0,20.0,0.0,-3.2742
2022.0,3.0,18.0,3.0,30.0,0.0,-2.4295
2022.0,3.0,18.0,20.0,50.0,0.0,-22.8808
2022.0,3.0,18.0,21.0,0.0,0.0,-22.7486
2022.0,3.0,18.0,22.0,30.0,0.0,-24.6655
2022.0,3.0,18.0,22.0,40.0,0.0,-24.7703
2022.0,3.0,19.0,0.0,10.0,0.0,-22.9138
2022.0,3.0,19.0,0.0,20.0,0.0,-24.5652
2022.0,3.0,19.0,1.0,50.0,0.0,-23.0962
2022.0,3.0,19.0,2.0,0.0,0.0,-22.8096
2022.0,3.0,19.0,3.0,30.0,0.0,-25.1273
2022.0,3.0,19.0,19.0,30.0,0.0,-11.767
2022.0,3.0,19.0,21.0,0.0,0.0,-7.3758
2022.0,3.0,19.0,21.0,10.0,0.0,-5.4695
2022.0,3.0,19.0,22.0,40.0,0.0,-19.3381
2022.0,3.0,19.0,22.0,50.0,0.0,-15.5657
2022.0,3.0,20.0,0.0,20.0,0.0,-3.4812
2022.0,3.0,20.0,0.0,30.0,0.0,-4.3823
2022.0,3.0,20.0,2.0,0.0,0.0,-4.0237
2022.0,3.0,20.0,2.0,10.0,0.0,-3.1875
2022.0,3.0,20.0,19.0,30.0,0.0,-7.4895
2022.0,3.0,20.0,19.0,40.0,0.0,-4.0229
2022.0,3.0,20.0,21.0,10.0,0.0,-1.7996
2022.0,3.0,20.0,21.0,20.0,0.0,-1.889
2022.0,3.0,20.0,22.0,50.0,0.0,-2.4314
2022.0,3.0,20.0,23.0,0.0,0.0,-2.2692
2022.0,3.0,21.0,0.0,30.0,0.0,-1.4496
2022.0,3.0,21.0,0.0,40.0,0.0,-1.2426
2022.0,3.0,21.0,2.0,10.0,0.0,-2.9173
2022.0,3.0,21.0,2.0,20.0,0.0,-1.8618
2022.0,3.0,21.0,22.0,50.0,0.0,-5.5457
2022.0,3.0,21.0,23.0,0.0,0.0,-10.594
2022.0,3.0,22.0,0.0,30.0,0.0,-4.9659
2022.0,3.0,22.0,0.0,40.0,0.0,-0.5751
2022.0,3.0,22.0,2.0,10.0,0.0,0.5294
2022.0,3.0,22.0,2.0,20.0,0.0,0.5171
2022.0,3.0,22.0,19.0,40.0,0.0,-1.5425
2022.0,3.0,22.0,19.0,50.0,0.0,-1.7058
2022.0,3.0,22.0,21.0,20.0,0.0,-1.9605
2022.0,3.0,22.0,21.0,30.0,0.0,-1.7779
2022.0,3.0,22.0,23.0,0.0,0.0,-0.7113
2022.0,3.0,22.0,23.0,10.0,0.0,-1.0143
2022.0,3.0,23.0,0.0,40.0,0.0,-0.8963
2022.0,3.0,23.0,0.0,50.0,0.0,-0.8195
2022.0,3.0,23.0,2.0,20.0,0.0,-1.5605
2022.0,3.0,23.0,2.0,30.0,0.0,-1.4618
2022.0,3.0,23.0,19.0,50.0,0.0,-1.1502
2022.0,3.0,23.0,20.0,0.0,0.0,-1.1518
2022.0,3.0,23.0,21.0,30.0,0.0,-1.9665
2022.0,3.0,23.0,21.0,40.0,0.0,-1.8677
2022.0,3.0,23.0,23.0,10.0,0.0,-1.2681
2022.0,3.0,23.0,23.0,20.0,0.0,-1.7146
2022.0,3.0,24.0,0.0,50.0,0.0,-1.0991
2022.0,3.0,24.0,1.0,0.0,0.0,-1.1011
2022.0,3.0,24.0,2.0,30.0,0.0,-1.4766
2022.0,3.0,24.0,2.0,40.0,0.0,-1.1026
2022.0,3.0,24.0,20.0,0.0,0.0,-3.3679
2022.0,3.0,24.0,20.0,10.0,0.0,-3.0248
2022.0,3.0,24.0,21.0,40.0,0.0,-8.9318
2022.0,3.0,24.0,21.0,50.0,0.0,-8.299
2022.0,3.0,24.0,23.0,20.0,0.0,-5.1452
2022.0,3.0,24.0,23.0,30.0,0.0,-5.2902
2022.0,3.0,25.0,1.0,0.0,0.0,-5.663
2022.0,3.0,25.0,1.0,10.0,0.0,-5.5723
2022.0,3.0,25.0,2.0,40.0,0.0,-4.073
2022.0,3.0,25.0,2.0,50.0,0.0,-3.6445
2022.0,3.0,25.0,20.0,10.0,0.0,-8.1199
2022.0,3.0,25.0,20.0,20.0,0.0,-7.1689
2022.0,3.0,25.0,21.0,50.0,0.0,-6.9362
2022.0,3.0,25.0,22.0,0.0,0.0,-4.2737
2022.0,3.0,25.0,23.0,30.0,0.0,-8.7523
2022.0,3.0,25.0,23.0,40.0,0.0,-7.438
2022.0,3.0,26.0,1.0,10.0,0.0,-2.69
2022.0,3.0,26.0,1.0,20.0,0.0,-2.0204
2022.0,3.0,26.0,2.0,50.0,0.0,-2.2261
2022.0,3.0,26.0,3.0,0.0,0.0,-1.5534
2022.0,3.0,26.0,20.0,20.0,0.0,-3.9963
2022.0,3.0,26.0,20.0,30.0,0.0,-3.6513
2022.0,3.0,26.0,22.0,0.0,0.0,-3.3699
2022.0,3.0,26.0,22.0,10.0,0.0,-3.4797
2022.0,3.0,26.0,23.0,40.0,0.0,-1.7084
2022.0,3.0,26.0,23.0,50.0,0.0,-1.0805
2022.0,3.0,27.0,1.0,20.0,0.0,-2.7322
2022.0,3.0,27.0,1.0,30.0,0.0,-2.8153
2022.0,3.0,27.0,3.0,0.0,0.0,-3.0195
2022.0,3.0,27.0,3.0,10.0,0.0,-3.1041
2022.0,3.0,27.0,20.0,30.0,0.0,-2.703
2022.0,3.0,27.0,20.0,40.0,0.0,-3.0966
2022.0,3.0,27.0,22.0,10.0,0.0,-2.4331
2022.0,3.0,27.0,22.0,20.0,0.0,-2.0235
2022.0,3.0,27.0,23.0,50.0,0.0,-3.4587
2022.0,3.0,28.0,0.0,0.0,0.0,-3.4483
2022.0,3.0,28.0,1.0,30.0,0.0,-4.7046
2022.0,3.0,28.0,1.0,40.0,0.0,-4.0211
2022.0,3.0,28.0,3.0,10.0,0.0,-3.9929
2022.0,3.0,28.0,3.0,20.0,0.0,-3.1323
2022.0,3.0,28.0,20.0,40.0,0.0,-1.7818
2022.0,3.0,28.0,20.0,50.0,0.0,-1.7739
2022.0,3.0,28.0,22.0,20.0,0.0,-1.8451
2022.0,3.0,28.0,22.0,30.0,0.0,-1.0486
2022.0,3.0,29.0,0.0,0.0,0.0,-2.2499
2022.0,3.0,29.0,0.0,10.0,0.0,-3.4385
2022.0,3.0,29.0,1.0,40.0,0.0,-3.828
2022.0,3.0,29.0,1.0,50.0,0.0,-3.5423
2022.0,3.0,29.0,3.0,20.0,0.0,-3.984
2022.0,3.0,29.0,3.0,30.0,0.0,-2.4463
2022.0,3.0,29.0,20.0,50.0,0.0,-7.5117
2022.0,3.0,29.0,21.0,0.0,0.0,-12.1587
2022.0,3.0,29.0,22.0,30.0,0.0,-14.5979
2022.0,3.0,29.0,22.0,40.0,0.0,-14.7879
2022.0,3.0,30.0,0.0,10.0,0.0,-11.7461
2022.0,3.0,30.0,0.0,20.0,0.0,-11.5395
2022.0,3.0,30.0,1.0,50.0,0.0,-6.7099
2022.0,3.0,30.0,2.0,0.0,0.0,-4.8634
2022.0,3.0,30.0,3.0,30.0,0.0,-8.332
2022.0,3.0,30.0,19.0,30.0,0.0,-20.8035
2022.0,3.0,30.0,21.0,50.0,0.0,-1.4188
2022.0,3.0,30.0,22.0,0.0,0.0,-1.4203
2022.0,3.0,30.0,23.0,30.0,0.0,-1.2567
2022.0,3.0,30.0,23.0,40.0,0.0,-1.2451
2022.0,3.0,31.0,1.0,10.0,0.0,-1.3329
2022.0,3.0,31.0,1.0,20.0,0.0,-1.5106
2022.0,3.0,31.0,2.0,50.0,0.0,-6.6219
2022.0,3.0,31.0,3.0,0.0,0.0,-13.9227
2022.0,3.0,31.0,20.0,20.0,0.0,-2.1647
2022.0,3.0,31.0,20.0,30.0,0.0,-2.1464
2022.0,3.0,31.0,22.0,0.0,0.0,-2.4087
2022.0,3.0,31.0,22.0,10.0,0.0,-2.4556
2022.0,3.0,31.0,23.0,40.0,0.0,-2.9599
2022.0,3.0,31.0,23.0,50.0,0.0,-2.9503
