Year,Month,Day,Time,Min,Sec,Absolute humidity (g/m^3),Humidity (%),Temperature (C) ,Radiation(Ldown-Lup)(Wm^2),Dew point temperature (C) 
2022,1,10,1,50,0,11.44145976,85.0,15.8,-2.889,13.28333312
2022,1,10,3,20,0,11.56169025,88.0,15.4,-2.8241,13.42245623
2022,1,10,3,30,0,11.49172077,88.0,15.3,-2.5898,13.32399417
2022,1,10,20,50,0,12.32337258,91.0,15.9,-1.4281,14.43238518
2022,1,10,21,0,0,12.30899376,92.0,15.7,-1.5438,14.40361524
2022,1,10,22,30,0,12.21860447,93.0,15.4,-1.982,14.27359352
2022,1,10,22,40,0,12.21860447,93.0,15.4,-1.9857,14.27359352
2022,1,11,0,10,0,12.08722163,92.0,15.4,-1.7381,14.10663916
2022,1,11,0,20,0,12.21860447,93.0,15.4,-1.7234,14.27359352
2022,1,11,1,50,0,11.85274661,93.0,14.9,-2.5878,13.77797745
2022,1,11,2,0,0,11.85274661,93.0,14.9,-2.5216,13.77797745
2022,1,11,3,30,0,11.56694011,93.0,14.5,-2.4399,13.38147847
2022,1,11,19,30,0,6.421043332,61.0,11.8,-6.1211,4.524804598
2022,1,11,21,0,0,6.861019888,66.0,11.6,-7.1143,5.46572328
2022,1,11,21,10,0,6.818201562,66.0,11.5,-7.1893,5.370525439
2022,1,11,22,40,0,6.567190905,62.0,11.9,-7.4659,4.851956245
2022,1,11,22,50,0,6.567190905,62.0,11.9,-13.2873,4.851956245
2022,1,12,0,20,0,5.99999131,57.0,11.8,-4.1566,3.55914808
2022,1,12,0,30,0,6.105254315,58.0,11.8,-3.9746,3.806045589
2022,1,12,2,0,0,6.341245654,61.0,11.6,-4.2184,4.336158156
2022,1,12,2,10,0,6.341245654,61.0,11.6,-4.7394,4.336158156
2022,1,12,19,30,0,9.130057754,81.0,12.9,-8.7393,9.7190645
2022,1,12,19,40,0,9.073677823,81.0,12.8,-15.756,9.621556652
2022,1,12,21,10,0,9.185698537,82.0,12.8,-8.3267,9.8044477
2022,1,12,21,20,0,9.242774516,82.0,12.9,-8.3382,9.902098096
2022,1,12,22,50,0,9.506813732,87.0,12.4,-12.5119,10.29707411
2022,1,12,23,0,0,9.616087453,88.0,12.4,-9.5244,10.46833606
2022,1,13,0,30,0,9.521760678,85.0,12.8,-8.4099,10.34157023
2022,1,13,0,40,0,9.580924804,85.0,12.9,-8.8216,10.43963987
2022,1,13,2,10,0,9.580924804,85.0,12.9,-4.8791,10.43963987
2022,1,13,2,20,0,9.640407999,85.0,13.0,-4.4625,10.53770876
2022,1,13,19,40,0,6.817205198,62.0,12.5,-7.3408,5.418906786
2022,1,13,22,50,0,6.884958206,65.0,11.9,-16.4351,5.531077284
2022,1,14,0,20,0,6.276428908,60.0,11.7,-9.7685,4.194617183
2022,1,14,0,30,0,6.276428908,60.0,11.7,-9.7146,4.194617183
2022,1,14,2,0,0,6.171821759,59.0,11.7,-8.6374,3.955252508
2022,1,14,2,10,0,6.171821759,59.0,11.7,-8.4624,3.955252508
2022,1,14,19,30,0,8.673130464,76.0,13.1,-15.4641,8.966436224
2022,1,14,19,40,0,8.787250602,77.0,13.1,-15.3642,9.160271703
2022,1,14,21,10,0,9.301027366,81.0,13.2,-15.9857,10.01158226
2022,1,14,21,20,0,9.129611015,80.0,13.1,-7.7155,9.728753913
2022,1,14,22,50,0,9.471034814,79.0,13.9,-6.6094,10.31906942
2022,1,14,23,0,0,9.59092133,80.0,13.9,-5.8041,10.5076117
2022,1,15,0,30,0,9.709361666,80.0,14.1,-5.2461,10.70231596
2022,1,15,0,40,0,9.646943218,79.0,14.2,-4.1263,10.61068584
2022,1,15,2,10,0,10.0130197,81.0,14.4,-3.067,11.1815665
2022,1,15,2,20,0,10.13663723,82.0,14.4,-3.1696,11.36674482
2022,1,15,19,40,0,10.83878209,83.0,15.3,-25.5928,12.42991558
2022,1,15,19,50,0,10.96936983,84.0,15.3,-26.6793,12.61245162
2022,1,15,21,20,0,10.77313481,83.0,15.2,-26.7051,12.33214461
2022,1,15,21,30,0,10.77313481,83.0,15.2,-25.3848,12.33214461
2022,1,15,23,0,0,10.70675386,81.0,15.5,-27.2133,12.2539301
2022,1,15,23,10,0,10.64201034,81.0,15.4,-26.3338,12.15644732
2022,1,16,0,40,0,10.70819436,82.0,15.3,-25.0177,12.24543457
2022,1,16,0,50,0,10.70570661,84.0,14.9,-25.9842,12.22079885
2022,1,16,2,20,0,10.85623174,90.0,14.0,-5.5474,12.38562665
2022,1,16,2,30,0,10.92303187,90.0,14.1,-6.3916,12.48436288
2022,1,16,19,50,0,11.93484887,85.0,16.5,-3.406,13.96964734
2022,1,16,20,0,0,11.93484887,85.0,16.5,-3.3622,13.96964734
2022,1,16,21,30,0,11.79203418,85.0,16.3,-3.1724,13.77356131
2022,1,16,21,40,0,11.65330437,84.0,16.3,-3.2385,13.59152735
2022,1,16,23,10,0,11.78168587,87.0,15.9,-3.0613,13.73876563
2022,1,16,23,20,0,11.91710755,88.0,15.9,-2.8341,13.91475765
2022,1,17,0,50,0,11.7027383,88.0,15.6,-3.147,13.61937858
2022,1,17,1,0,0,11.77382012,88.0,15.7,-3.2572,13.71783887
2022,1,17,2,30,0,12.11448681,90.0,15.8,-3.4226,14.16280371
2022,1,17,2,40,0,12.11448681,90.0,15.8,-3.3472,14.16280371
2022,1,17,20,0,0,11.52737776,91.0,14.8,-2.9559,13.34490408
2022,1,17,20,10,0,11.52737776,91.0,14.8,-2.4646,13.34490408
2022,1,17,21,40,0,11.40070328,90.0,14.8,-2.3759,13.17550277
2022,1,17,21,50,0,11.40070328,90.0,14.8,-1.8606,13.17550277
2022,1,17,23,20,0,11.51268724,92.0,14.6,-1.7684,13.31468579
2022,1,17,23,30,0,11.44256441,92.0,14.5,-1.8042,13.21568986
2022,1,18,1,0,0,11.58318263,92.0,14.7,-1.8501,13.41368133
2022,1,18,1,10,0,11.65405224,92.0,14.8,-1.9791,13.51267648
2022,1,18,2,40,0,11.52737776,91.0,14.8,-2.0458,13.34490408
2022,1,18,2,50,0,11.59784883,91.0,14.9,-4.8007,13.4437682
2022,1,18,20,10,0,10.56289078,78.0,15.9,-4.6012,12.06937747
2022,1,18,20,20,0,10.56289078,78.0,15.9,-4.3876,12.06937747
2022,1,18,21,50,0,10.56967943,79.0,15.7,-6.7382,12.06862298
2022,1,18,22,0,0,10.63382731,79.0,15.8,-6.7654,12.1658102
2022,1,18,23,30,0,10.56289078,78.0,15.9,-10.4553,12.06937747
2022,1,18,23,40,0,10.56289078,78.0,15.9,-21.9272,12.06937747
2022,1,19,1,10,0,10.82830045,79.0,16.1,-6.1298,12.45736542
2022,1,19,1,20,0,10.82830045,79.0,16.1,-5.9514,12.45736542
2022,1,19,2,50,0,11.37656883,83.0,16.1,-6.3582,13.21205253
2022,1,19,3,0,0,11.4453914,83.0,16.2,-5.9416,13.3098158
2022,1,19,20,20,0,10.90482432,82.0,15.6,-27.9776,12.53831478
2022,1,19,20,30,0,10.83893601,82.0,15.5,-28.7684,12.44068895
2022,1,19,22,0,0,10.77183866,81.0,15.6,-29.8247,12.35141191
2022,1,19,22,10,0,10.77183866,81.0,15.6,-30.2201,12.35141191
2022,1,19,23,40,0,10.77183866,81.0,15.6,-23.4991,12.35141191
2022,1,19,23,50,0,10.638853,80.0,15.6,-25.0205,12.16246803
2022,1,20,1,20,0,10.89380627,79.0,16.2,-4.482,12.55454835
2022,1,20,1,30,0,10.82092548,78.0,16.3,-3.9357,12.45751608
2022,1,20,3,0,0,11.0844057,78.0,16.7,-9.197,12.84563663
2022,1,20,3,10,0,11.1592766,79.0,16.6,-16.0531,12.94326933
2022,1,20,20,30,0,10.6580824,75.0,16.7,-12.6765,12.24773146
2022,1,20,20,40,0,10.81156898,77.0,16.5,-6.746,12.45486061
2022,1,20,22,10,0,11.03562081,81.0,16.0,-7.1167,12.74132954
2022,1,20,22,20,0,11.03562081,81.0,16.0,-6.8292,12.74132954
2022,1,20,23,50,0,10.96915581,81.0,15.9,-5.5187,12.64385158
2022,1,21,0,0,0,11.03562081,81.0,16.0,-3.6062,12.74132954
2022,1,21,1,30,0,11.23999916,83.0,15.9,-4.9472,13.01652343
2022,1,21,1,40,0,11.23999916,83.0,15.9,-3.3241,13.01652343
2022,1,21,3,10,0,11.43676697,86.0,15.6,-3.8227,13.26642694
2022,1,21,3,20,0,11.49984674,87.0,15.5,-3.5016,13.34546948
2022,1,21,20,40,0,12.82362296,85.0,17.7,-1.213,15.14610051
2022,1,21,20,50,0,12.82362296,85.0,17.7,-1.6846,15.14610051
2022,1,21,22,20,0,12.94409729,90.0,16.9,-1.7539,15.24877801
2022,1,21,22,30,0,13.0219002,90.0,17.0,-1.9289,15.3475
2022,1,22,0,0,0,12.95455117,89.0,17.1,-1.9301,15.27208454
2022,1,22,0,10,0,12.81581998,87.0,17.3,-1.5737,15.11522088
2022,1,22,1,40,0,13.12535527,87.0,17.7,-1.5719,15.50847058
2022,1,22,1,50,0,13.05197584,86.0,17.8,-3.2089,15.42638327
2022,1,22,3,20,0,13.41702201,90.0,17.5,-3.1971,15.84110257
2022,1,22,3,30,0,13.26794398,89.0,17.5,-5.8449,15.66642854
2022,1,22,20,50,0,14.50391837,95.0,17.9,-0.972,17.08720945
2022,1,22,21,0,0,14.41788029,95.0,17.8,-1.3843,16.98783688
2022,1,22,22,30,0,14.50391837,95.0,17.9,-0.6243,17.08720945
2022,1,22,22,40,0,14.50391837,95.0,17.9,-0.5842,17.08720945
2022,1,23,0,10,0,14.76470525,95.0,18.2,-1.424,17.38532569
2022,1,23,0,20,0,14.67732894,95.0,18.1,-1.2261,17.28595385
2022,1,23,1,50,0,13.68233495,94.0,17.1,0.5096,16.12620227
2022,1,23,2,0,0,13.68233495,94.0,17.1,-0.8977,16.12620227
2022,1,23,3,30,0,13.91087344,95.0,17.2,-0.5767,16.39159643
2022,1,23,19,30,0,13.89002689,96.0,17.0,-1.6629,16.3572133
2022,1,23,21,0,0,13.89002689,96.0,17.0,-1.1776,16.3572133
2022,1,23,21,10,0,13.89002689,96.0,17.0,-1.4063,16.3572133
2022,1,23,22,40,0,13.80703711,96.0,16.9,-1.3368,16.2577114
2022,1,23,22,50,0,13.89002689,96.0,17.0,-1.2451,16.3572133
2022,1,24,0,20,0,13.89002689,96.0,17.0,-1.1276,16.3572133
2022,1,24,0,30,0,13.97344846,96.0,17.1,-1.7999,16.45671501
2022,1,24,2,0,0,13.89002689,96.0,17.0,-1.5164,16.3572133
2022,1,24,2,10,0,13.89002689,96.0,17.0,-1.452,16.3572133
2022,1,24,19,30,0,12.00282299,86.0,16.4,-2.5582,14.05190466
2022,1,24,19,40,0,11.93484887,85.0,16.5,-2.4963,13.96964734
2022,1,24,21,10,0,11.72430326,83.0,16.6,-1.8274,13.7008603
2022,1,24,21,20,0,11.86555993,84.0,16.6,-1.94,13.88523442
2022,1,24,22,50,0,11.86325528,85.0,16.4,-2.017,13.8716047
2022,1,24,23,0,0,11.79203418,85.0,16.3,-1.732,13.77356131
2022,1,25,0,30,0,12.06949381,87.0,16.3,-9.4208,14.13205147
2022,1,25,0,40,0,12.06949381,87.0,16.3,-8.1388,14.13205147
2022,1,25,2,10,0,12.00282299,86.0,16.4,-9.0429,14.05190466
2022,1,25,2,20,0,12.1423907,87.0,16.4,-6.039,14.23037131
2022,1,25,19,40,0,12.81466157,81.0,18.5,-11.6665,15.1779653
2022,1,25,19,50,0,12.89070567,81.0,18.6,-8.107,15.2754182
2022,1,25,21,20,0,13.04985018,82.0,18.6,-18.048,15.46666652
2022,1,25,21,30,0,12.97286727,82.0,18.5,-21.4312,15.36906798
2022,1,25,23,0,0,13.04985018,82.0,18.6,-18.218,15.46666652
2022,1,25,23,10,0,13.04985018,82.0,18.6,-22.5114,15.46666652
2022,1,26,0,40,0,13.21082105,84.0,18.4,-6.5244,15.6473251
2022,1,26,0,50,0,13.21082105,84.0,18.4,-2.4669,15.6473251
2022,1,26,2,20,0,13.66890163,89.0,18.0,-4.173,16.15934633
2022,1,26,2,30,0,13.82248479,90.0,18.0,-3.6787,16.33469287
2022,1,26,23,20,0,14.76470525,95.0,18.2,-1.41,17.38532569
2022,1,26,23,30,0,14.76470525,95.0,18.2,-1.3582,17.38532569
2022,1,27,1,0,0,15.00887391,96.0,18.3,-1.3627,17.65072054
2022,1,27,1,10,0,14.9201232,96.0,18.2,-0.9992,17.55122114
2022,1,27,2,40,0,14.48315064,96.0,17.7,-0.9237,17.05372124
2022,1,27,2,50,0,14.39709884,96.0,17.6,-0.9942,16.95422069
2022,1,27,20,10,0,14.05933614,91.0,18.1,-2.3427,16.60718744
2022,1,27,20,20,0,14.05933614,91.0,18.1,-7.4009,16.60718744
2022,1,27,21,50,0,14.14303345,91.0,18.2,-2.2214,16.70603702
2022,1,27,22,0,0,14.05933614,91.0,18.1,-2.3548,16.60718744
2022,1,27,23,30,0,14.07081929,90.0,18.3,-2.0105,16.63084115
2022,1,27,23,40,0,14.07081929,90.0,18.3,-1.857,16.63084115
2022,1,28,1,10,0,13.55236135,92.0,17.3,-1.7621,15.9874283
2022,1,28,1,20,0,13.55236135,92.0,17.3,-1.6759,15.9874283
2022,1,28,2,50,0,13.60065133,94.0,17.0,-0.9981,16.02695609
2022,1,28,3,0,0,13.60065133,94.0,17.0,-1.0775,16.02695609
2022,1,28,20,20,0,12.72373412,89.0,16.8,-9.1122,14.97632085
2022,1,28,20,30,0,12.64759112,89.0,16.7,-8.2302,14.87773187
2022,1,28,22,0,0,12.70066153,91.0,16.4,-2.2639,14.92667715
2022,1,28,22,10,0,12.62441306,91.0,16.3,-2.2463,14.82781964
2022,1,28,23,40,0,12.62441306,91.0,16.3,-1.7042,14.82781964
2022,1,28,23,50,0,12.68645794,92.0,16.2,-4.1477,14.89856755
2022,1,29,1,20,0,12.61017268,92.0,16.1,-1.432,14.79957787
2022,1,29,1,30,0,12.61017268,92.0,16.1,-1.491,14.79957787
2022,1,29,3,0,0,12.44278717,93.0,15.7,-2.2038,14.57095908
2022,1,29,3,10,0,12.44278717,93.0,15.7,-1.9609,14.57095908
2022,1,29,20,30,0,11.27402879,89.0,14.8,-2.6468,13.00443821
2022,1,29,20,40,0,11.34295105,89.0,14.9,-2.6831,13.1030375
2022,1,29,22,10,0,11.45727847,91.0,14.7,-2.3681,13.24603952
2022,1,29,22,20,0,11.33137431,90.0,14.7,-1.9863,13.07676998
2022,1,29,23,50,0,11.33137431,90.0,14.7,-2.3173,13.07676998
2022,1,30,0,0,0,11.26241143,90.0,14.6,-2.4513,12.97803669
2022,1,30,1,30,0,11.1805665,91.0,14.3,-2.0927,12.85057687
2022,1,30,1,40,0,11.1805665,91.0,14.3,-2.0304,12.85057687
2022,1,30,3,10,0,11.08115105,93.0,13.8,-1.7615,12.68759214
2022,1,30,3,20,0,11.08115105,93.0,13.8,-1.9753,12.68759214
2022,2,11,22,0,0,13.92994092,94.0,17.4,0.5857,16.42393907
2022,2,11,22,10,0,13.92994092,94.0,17.4,1.5556,16.42393907
2022,2,11,23,40,0,13.92994092,94.0,17.4,1.6823,16.42393907
2022,2,11,23,50,0,13.8469779,94.0,17.3,1.8483,16.32469376
2022,2,12,1,20,0,13.69966963,93.0,17.3,1.5719,16.15685698
2022,2,12,1,30,0,13.69966963,93.0,17.3,1.504,16.15685698
2022,2,12,3,0,0,13.8469779,94.0,17.3,2.4137,16.32469376
2022,2,12,3,10,0,13.68233495,94.0,17.1,2.3619,16.12620227
2022,2,12,20,30,0,12.2984613,85.0,17.0,-1.0417,14.45984928
2022,2,12,20,40,0,12.2984613,85.0,17.0,-2.261,14.45984928
2022,2,12,22,10,0,12.2984613,85.0,17.0,-10.2235,14.45984928
2022,2,12,22,20,0,12.22498077,85.0,16.9,-11.7553,14.36181039
2022,2,12,23,50,0,12.22126782,86.0,16.7,-16.7805,14.3464473
2022,2,13,0,0,0,12.22126782,86.0,16.7,-17.7165,14.3464473
2022,2,13,1,30,0,12.00681659,85.0,16.6,-5.3243,14.06768922
2022,2,13,1,40,0,12.07916006,85.0,16.7,-8.997,14.16573036
2022,2,13,3,10,0,12.28932992,87.0,16.6,-7.4938,14.42700907
2022,2,13,3,20,0,12.21566885,87.0,16.5,-14.1729,14.32869051
2022,2,13,20,40,0,11.85274661,93.0,14.9,1.6791,13.77797745
2022,2,13,20,50,0,11.85274661,93.0,14.9,0.856,13.77797745
2022,2,13,22,20,0,11.63782514,93.0,14.6,1.1025,13.48060372
2022,2,13,22,30,0,11.56694011,93.0,14.5,1.1079,13.38147847
2022,2,14,0,0,0,11.13164123,94.0,13.7,1.0877,12.75166897
2022,2,14,0,10,0,11.06334498,94.0,13.6,0.6513,12.6524129
2022,2,14,1,40,0,10.99541284,94.0,13.5,0.8099,12.55315654
2022,2,14,1,50,0,10.92784318,94.0,13.4,0.9775,12.45389989
2022,2,14,3,20,0,10.92784318,94.0,13.4,1.1638,12.45389989
2022,2,14,3,30,0,10.92784318,94.0,13.4,0.9828,12.45389989
2022,2,14,23,30,0,8.561482813,68.0,14.7,-29.2523,8.857100761
2022,2,14,23,40,0,8.539075512,67.0,14.9,-30.0704,8.828590737
2022,2,15,1,10,0,8.206553555,64.0,15.0,-29.0973,8.247220217
2022,2,15,1,20,0,8.029279959,63.0,14.9,-28.5291,7.920826701
2022,2,15,2,50,0,8.634515429,69.0,14.6,-16.8925,8.977761015
2022,2,15,3,0,0,8.509377524,68.0,14.6,-7.4262,8.761622596
2022,2,15,20,20,0,10.64333801,82.0,15.2,-2.7061,12.14780602
2022,2,15,20,30,0,10.77313481,83.0,15.2,-4.6098,12.33214461
2022,2,15,22,0,0,10.83893601,82.0,15.5,-2.1556,12.44068895
2022,2,15,22,10,0,10.97111815,83.0,15.5,-1.4213,12.62545495
2022,2,15,23,40,0,11.29892456,86.0,15.4,0.0567,13.07005053
2022,2,15,23,50,0,11.29892456,86.0,15.4,0.3124,13.07005053
2022,2,16,1,20,0,11.3728125,92.0,14.4,1.4009,13.11669355
2022,2,16,1,30,0,11.3728125,92.0,14.4,1.5531,13.11669355
2022,2,16,3,0,0,11.21550216,88.0,14.9,1.878,12.93013998
2022,2,16,3,10,0,11.02755634,86.0,15.0,2.0179,12.67728935
2022,2,17,0,0,0,11.10243464,81.0,16.1,-25.5958,12.83880653
2022,2,17,0,10,0,11.10243464,81.0,16.1,-25.2101,12.83880653
2022,2,17,1,40,0,11.03562081,81.0,16.0,-26.9808,12.74132954
2022,2,17,1,50,0,11.10457749,82.0,15.9,-26.9833,12.83118679
2022,2,17,3,20,0,11.30810527,83.0,16.0,-25.6006,13.11428841
2022,2,17,3,30,0,11.23999916,83.0,15.9,-26.7515,13.01652343
2022,2,17,20,50,0,11.20547015,89.0,14.7,-0.3129,12.90583839
2022,2,17,21,0,0,11.13727352,89.0,14.6,-0.6892,12.80723802
2022,2,17,22,30,0,11.38754933,91.0,14.6,0.1755,13.14717452
2022,2,17,22,40,0,11.38754933,91.0,14.6,0.3354,13.14717452
2022,2,18,0,10,0,11.52737776,91.0,14.8,0.8201,13.34490408
2022,2,18,0,20,0,11.52737776,91.0,14.8,0.7859,13.34490408
2022,2,18,1,50,0,11.56694011,93.0,14.5,0.7562,13.38147847
2022,2,18,2,0,0,11.49643003,93.0,14.4,1.2504,13.28235287
2022,2,18,3,30,0,11.35652809,93.0,14.2,0.7609,13.08410066
2022,2,18,19,30,0,12.40583493,95.0,15.3,1.4035,14.50344429
2022,2,18,21,0,0,12.78751385,95.0,15.8,2.2266,15.00033489
2022,2,18,21,10,0,12.86505928,95.0,15.9,2.25,15.09971228
2022,2,18,22,40,0,12.78751385,95.0,15.8,1.9165,15.00033489
2022,2,18,22,50,0,12.78751385,95.0,15.8,1.8759,15.00033489
2022,2,19,0,20,0,13.56063991,96.0,16.6,2.6282,15.95920453
2022,2,19,0,30,0,13.47935873,96.0,16.5,2.4226,15.85970185
2022,2,19,2,0,0,12.92211926,96.0,15.8,2.4162,15.16317773
2022,2,19,2,10,0,12.84416741,96.0,15.7,1.8953,15.06367352
2022,2,19,19,30,0,9.882253256,91.0,12.3,-1.0792,10.87315783
2022,2,19,19,40,0,9.713008051,90.0,12.2,-0.5913,10.60829039
2022,2,19,21,10,0,9.638941489,91.0,11.9,-0.4522,10.47765287
2022,2,19,21,20,0,9.638941489,91.0,11.9,-0.6266,10.47765287
2022,2,19,22,50,0,9.459891058,91.0,11.6,-0.1038,10.18101952
2022,2,19,23,0,0,9.623857658,92.0,11.7,-0.067,10.44364538
2022,2,20,0,30,0,9.283739224,91.0,11.3,-0.4591,9.884382209
2022,2,20,0,40,0,9.225659252,91.0,11.2,-0.6739,9.785502222
2022,2,20,2,10,0,8.953824029,90.0,10.9,-1.2276,9.32455964
2022,2,20,2,20,0,9.067149409,90.0,11.1,-2.1402,9.522062085
2022,2,20,19,40,0,7.760820749,88.0,9.0,-2.7729,7.119687152
2022,2,20,19,50,0,7.849011893,89.0,9.0,-1.9427,7.284751763
2022,2,20,21,20,0,8.232915883,91.0,9.4,-0.8495,8.005587095
2022,2,20,21,30,0,8.232915883,91.0,9.4,-0.5,8.005587095
2022,2,20,23,0,0,8.259487472,89.0,9.8,-2.5629,8.073782522
2022,2,20,23,10,0,8.312087723,89.0,9.9,-1.2979,8.172408926
2022,2,21,0,40,0,8.418163509,89.0,10.1,-0.272,8.369660106
2022,2,21,0,50,0,8.323577402,88.0,10.1,-0.136,8.203148692
2022,2,21,2,20,0,8.458967816,90.0,10.0,-0.4595,8.435774314
2022,2,21,2,30,0,8.512749615,90.0,10.1,-0.7532,8.534530205
2022,3,1,23,10,0,14.85890256,87.0,19.8,-7.515,17.57286213
2022,3,1,23,20,0,14.77207701,87.0,19.7,-7.342,17.47456422
2022,3,2,0,50,0,15.11166499,89.0,19.7,-5.5156,17.83516545
2022,3,2,1,0,0,15.02329264,89.0,19.6,-4.8353,17.73659219
2022,3,2,2,30,0,14.9267041,90.0,19.3,-2.9384,17.61797017
2022,3,2,2,40,0,14.83913669,90.0,19.2,-1.7434,17.51925948
2022,3,2,23,0,0,,,,-25.5728,
2022,3,2,23,10,0,,,,-25.0948,
2022,3,3,0,40,0,12.37102451,82.0,17.7,-13.5066,14.58824695
2022,3,3,0,50,0,12.37102451,82.0,17.7,-17.3696,14.58824695
2022,3,3,2,20,0,11.98960572,79.0,17.8,-2.6022,14.10932922
2022,3,3,2,30,0,12.06115317,79.0,17.9,-2.1747,14.20649391
2022,3,3,19,50,0,15.39057748,86.0,20.6,-18.4999,18.17493051
2022,3,3,20,0,0,15.47913224,87.0,20.5,-18.8175,18.26092942
2022,3,3,21,30,0,15.20048652,89.0,19.8,-17.8047,17.93373817
2022,3,3,21,40,0,15.20048652,89.0,19.8,-16.2502,17.93373817
2022,3,3,23,10,0,14.74108536,91.0,18.9,-11.5337,17.39797176
2022,3,3,23,20,0,14.74108536,91.0,18.9,-6.9932,17.39797176
2022,3,4,0,50,0,14.60228302,86.0,19.7,-15.7469,17.29152851
2022,3,4,1,0,0,14.68569055,87.0,19.6,-16.7241,17.37626567
2022,3,4,2,30,0,14.1796195,86.0,19.2,-17.9796,16.80072522
2022,3,4,2,40,0,14.09636895,86.0,19.1,-19.4432,16.70256247
2022,3,4,20,0,0,14.02240586,77.0,20.9,-19.8395,16.71641365
2022,3,4,20,10,0,13.95277294,74.0,21.5,-18.76,16.67011775
2022,3,4,21,40,0,14.51546874,84.0,20.0,-13.3287,17.21340962
2022,3,4,21,50,0,14.77439936,85.0,20.1,-16.3917,17.49868295
2022,3,4,23,20,0,14.16162362,81.0,20.2,-7.8534,16.83453361
2022,3,4,23,30,0,14.08719381,82.0,19.9,-11.9654,16.73536472
2022,3,5,1,0,0,14.3444988,87.0,19.2,-17.401,16.983065
2022,3,5,1,10,0,14.2641151,85.0,19.5,-19.1,16.91057782
2022,3,5,2,40,0,14.34266554,83.0,20.0,-20.9997,17.02418567
2022,3,5,2,50,0,14.34266554,83.0,20.0,-20.7382,17.02418567
2022,3,5,20,10,0,10.90785273,65.0,19.5,-21.2155,12.74722985
2022,3,5,20,20,0,10.57222649,63.0,19.5,-22.6504,12.27093767
2022,3,5,21,50,0,10.06878713,60.0,19.5,-10.8412,11.53093823
2022,3,5,22,0,0,9.959261411,59.0,19.6,-8.506,11.37080529
2022,3,5,23,30,0,10.69133663,66.0,18.9,-17.109,12.41021445
2022,3,5,23,40,0,10.46738025,65.0,18.8,-11.3091,12.08304157
2022,3,6,1,10,0,9.939837637,61.0,19.0,-7.7847,11.31034779
2022,3,6,1,20,0,9.939837637,61.0,19.0,-11.2196,11.31034779
2022,3,6,2,50,0,8.851208412,54.0,19.1,-8.1865,9.576418635
2022,3,6,3,0,0,8.851208412,54.0,19.1,-3.9569,9.576418635
2022,3,6,20,20,0,12.27801805,79.0,18.2,-1.8966,14.49798151
2022,3,6,20,30,0,12.35985595,80.0,18.1,-2.313,14.59554558
2022,3,6,22,0,0,12.4449072,82.0,17.8,-3.1922,14.68585277
2022,3,6,22,10,0,12.4449072,82.0,17.8,-2.7151,14.68585277
2022,3,6,23,40,0,12.52120342,85.0,17.3,-3.0446,14.75396145
2022,3,6,23,50,0,12.59622317,85.0,17.4,-3.252,14.85199734
2022,3,7,1,20,0,12.87721242,89.0,17.0,-3.033,15.17349719
2022,3,7,1,30,0,12.95455117,89.0,17.1,-2.197,15.27208454
2022,3,7,3,0,0,13.21602218,93.0,16.7,-0.5778,15.56215548
2022,3,7,3,10,0,13.21602218,93.0,16.7,-0.6929,15.56215548
2022,3,7,20,30,0,7.858196155,78.0,11.1,-2.2701,7.410304953
2022,3,7,20,40,0,7.858196155,78.0,11.1,-3.78,7.410304953
2022,3,7,22,10,0,7.958954693,80.0,10.9,-3.7413,7.586558724
2022,3,7,22,20,0,8.110469672,80.0,11.2,-3.0799,7.878705295
2022,3,7,23,50,0,8.52683602,80.0,12.0,-0.7616,8.657717973
2022,3,8,0,0,0,8.687417727,81.0,12.1,-0.9022,8.938974715
2022,3,8,1,30,0,8.741707245,81.0,12.2,-1.0436,9.036489313
2022,3,8,1,40,0,8.796291359,81.0,12.3,-1.089,9.134002948
2022,3,8,3,10,0,7.792988156,70.0,12.7,-26.7536,7.370515897
2022,3,8,3,20,0,7.681659754,69.0,12.7,-24.2617,7.160217249
2022,3,8,20,40,0,7.722191789,56.0,16.2,-36.9031,7.415046683
2022,3,8,20,50,0,7.630139764,55.0,16.3,-36.2485,7.244738193
2022,3,8,22,20,0,7.71903557,57.0,15.9,-34.2342,7.393886771
2022,3,8,22,30,0,7.672508313,57.0,15.8,-32.4979,7.300404881
2022,3,9,0,0,0,7.534382345,57.0,15.5,-29.0916,7.019944722
2022,3,9,0,10,0,7.534382345,57.0,15.5,-30.9453,7.019944722
2022,3,9,1,40,0,7.693643957,60.0,15.0,-30.0472,7.300089858
2022,3,9,1,50,0,7.693643957,60.0,15.0,-30.3929,7.300089858
2022,3,9,3,20,0,7.448905523,61.0,14.2,-29.2834,6.787890602
2022,3,9,3,30,0,7.358112625,61.0,14.0,-27.9003,6.599347424
2022,3,11,20,50,0,11.72568274,75.0,18.3,-24.6606,13.79269898
2022,3,11,21,0,0,11.89636135,77.0,18.1,-24.8749,14.00478151
2022,3,11,22,30,0,13.41702201,90.0,17.5,-25.7481,15.84110257
2022,3,11,22,40,0,13.41702201,90.0,17.5,-24.7417,15.84110257
2022,3,12,0,10,0,12.99561325,92.0,16.6,-6.2469,15.29452238
2022,3,12,0,20,0,12.99561325,92.0,16.6,-7.7205,15.29452238
2022,3,12,1,50,0,12.64759112,89.0,16.7,-3.6797,14.87773187
2022,3,12,2,0,0,12.64759112,89.0,16.7,-4.4895,14.87773187
2022,3,12,19,40,0,14.05576376,79.0,20.5,-20.7013,16.73239905
